n,t(n)
269,200363
295,240633
324,292454
356,348185
391,426456
430,517377
473,611393
520,749247
572,897392
629,1105592
691,1330395
760,1578192
836,1929080
919,2343066
1010,2807678
1111,3397371
1222,4132581
1344,4994411
1478,6046883
1625,7255727
1787,8822435
1965,10632629
2161,12837684
2377,15509553
2614,18813408
2875,22731297
3162,27526691
3478,33235851
3825,40344203
4207,48806622
4627,58822305
5089,71185782
5597,86224901
6156,104562410
6771,126033377
7448,151997954
8192,184905581
9011,222852698
9912,270104432
10903,326830038
11993,395776454
13192,479301939
14511,578896592
15962,701626214
17558,848524889
19313,1026325181
21244,1242360123
23368,1501417029
25704,1816079321
28274,2200093853
31101,2660052551
34211,3217981688
37632,3893701232
41395,4718853204
45534,5705742971
